Date,Predicted_Adj_Close,Simple_Returns,Ticker
2023-11-03 00:00:00+00:00,0.03983145,0.17074398696422577,DDOG
2023-11-06 00:00:00+00:00,0.039428137,-0.010125444270670414,DDOG
2023-11-07 00:00:00+00:00,0.048963547,0.24184276163578033,DDOG
2023-11-08 00:00:00+00:00,0.02616224,-0.46567922830581665,DDOG
2023-11-09 00:00:00+00:00,0.042337075,0.6182510852813721,DDOG
2023-11-10 00:00:00+00:00,0.030393373,-0.28210973739624023,DDOG
2023-11-13 00:00:00+00:00,0.030636538,0.008000579662621021,DDOG
2023-11-14 00:00:00+00:00,0.028078545,-0.08349484205245972,DDOG
2023-11-15 00:00:00+00:00,0.0370274,0.3187079429626465,DDOG
2023-11-16 00:00:00+00:00,0.02819788,-0.23845906555652618,DDOG
2023-11-17 00:00:00+00:00,0.011451583,-0.5938849449157715,DDOG
2023-11-20 00:00:00+00:00,0.014791619,0.29166585206985474,DDOG
2023-11-21 00:00:00+00:00,0.028553393,0.930376410484314,DDOG
2023-11-22 00:00:00+00:00,0.031241734,0.09415136277675629,DDOG
2023-11-24 00:00:00+00:00,0.053609718,0.7159648537635803,DDOG
2023-11-27 00:00:00+00:00,0.046986584,-0.12354353815317154,DDOG
2023-11-28 00:00:00+00:00,0.046027515,-0.02041153982281685,DDOG
2023-11-29 00:00:00+00:00,0.047899734,0.04067608714103699,DDOG
2023-11-30 00:00:00+00:00,0.04732566,-0.011984923854470253,DDOG
2023-12-01 00:00:00+00:00,0.05496944,0.1615145355463028,DDOG
2023-11-01 00:00:00+00:00,0.19194686,0.0,DDOG
2023-11-02 00:00:00+00:00,0.19238372,0.002275928622111678,DDOG
2023-11-03 00:00:00+00:00,0.20091929,0.04436739161610603,DDOG
2023-11-06 00:00:00+00:00,0.19960836,-0.0065246582962572575,DDOG
2023-11-07 00:00:00+00:00,0.20659475,0.0350005105137825,DDOG
2023-11-08 00:00:00+00:00,0.20762898,0.0050060804933309555,DDOG
2023-11-09 00:00:00+00:00,0.2008732,-0.03253776952624321,DDOG
2023-11-10 00:00:00+00:00,0.20142396,0.002741838339716196,DDOG
2023-11-13 00:00:00+00:00,0.20290351,0.007345458026975393,DDOG
2023-11-14 00:00:00+00:00,0.21315584,0.050528090447187424,DDOG
2023-11-15 00:00:00+00:00,0.21448807,0.00625006714835763,DDOG
2023-11-16 00:00:00+00:00,0.23055024,0.07488607615232468,DDOG
2023-11-17 00:00:00+00:00,0.22225161,-0.03599490970373154,DDOG
2023-11-20 00:00:00+00:00,0.2237733,0.006846707314252853,DDOG
2023-11-21 00:00:00+00:00,0.18558997,-0.17063398659229279,DDOG
2023-11-22 00:00:00+00:00,0.18687747,0.006937363184988499,DDOG
2023-11-24 00:00:00+00:00,0.18390729,-0.01589377596974373,DDOG
2023-11-27 00:00:00+00:00,0.1846933,0.004274008795619011,DDOG
2023-11-28 00:00:00+00:00,0.15271029,-0.17316825687885284,DDOG
2023-11-29 00:00:00+00:00,0.15270619,-2.683394450286869e-05,DDOG
2023-11-30 00:00:00+00:00,0.16154091,0.057854365557432175,DDOG
2023-12-01 00:00:00+00:00,0.16058704,-0.005904807709157467,DDOG
2023-11-01 00:00:00+00:00,-0.1274472,0.0,BKR
2023-11-02 00:00:00+00:00,-0.13605204,0.06751689314842224,BKR
2023-11-03 00:00:00+00:00,-0.13639893,0.0025496429298073053,BKR
2023-11-06 00:00:00+00:00,-0.0971273,-0.2879173755645752,BKR
2023-11-07 00:00:00+00:00,-0.10299714,0.060434453189373016,BKR
2023-11-08 00:00:00+00:00,-0.10252051,-0.00462759006768465,BKR
2023-11-09 00:00:00+00:00,-0.1020298,-0.00478645833209157,BKR
2023-11-10 00:00:00+00:00,-0.10204624,0.00016109000716824085,BKR
2023-11-13 00:00:00+00:00,-0.09454471,-0.07351106405258179,BKR
2023-11-14 00:00:00+00:00,-0.09484364,0.0031618077773600817,BKR
2023-11-15 00:00:00+00:00,-0.091034606,-0.04016120359301567,BKR
2023-11-16 00:00:00+00:00,-0.13967872,0.5343474745750427,BKR
2023-11-17 00:00:00+00:00,-0.13926668,-0.002949855290353298,BKR
2023-11-20 00:00:00+00:00,-0.14072642,0.010481564328074455,BKR
2023-11-21 00:00:00+00:00,-0.14118844,0.0032831463031470776,BKR
2023-11-22 00:00:00+00:00,-0.14174163,0.003918102011084557,BKR
2023-11-24 00:00:00+00:00,-0.14506409,0.023440200835466385,BKR
2023-11-27 00:00:00+00:00,-0.13281935,-0.08440911769866943,BKR
2023-11-28 00:00:00+00:00,-0.13218509,-0.004775417968630791,BKR
2023-11-29 00:00:00+00:00,-0.13455781,0.017950033769011497,BKR
2023-11-30 00:00:00+00:00,-0.14043173,0.043653491884469986,BKR
2023-12-01 00:00:00+00:00,-0.14069174,0.0018515072297304869,BKR
2023-11-01 00:00:00+00:00,0.11718659,0.0,BKR
2023-11-02 00:00:00+00:00,0.13272995,0.13263766467571259,BKR
2023-11-03 00:00:00+00:00,0.18443818,0.3895747661590576,BKR
2023-11-06 00:00:00+00:00,0.13736442,-0.2552278935909271,BKR
2023-11-07 00:00:00+00:00,0.106117465,-0.2274748682975769,BKR
2023-11-08 00:00:00+00:00,0.099505246,-0.06231037527322769,BKR
2023-11-09 00:00:00+00:00,0.10123977,0.01743149198591709,BKR
2023-11-10 00:00:00+00:00,0.10069023,-0.005428103264421225,BKR
2023-11-13 00:00:00+00:00,0.112623036,0.11851006001234055,BKR
2023-11-14 00:00:00+00:00,0.11071463,-0.01694508269429207,BKR
2023-11-15 00:00:00+00:00,0.12109265,0.09373664855957031,BKR
2023-11-16 00:00:00+00:00,0.12312059,0.016747042536735535,BKR
2023-11-17 00:00:00+00:00,0.11651235,-0.0536729097366333,BKR
2023-11-20 00:00:00+00:00,0.10173699,-0.12681366503238678,BKR
2023-11-21 00:00:00+00:00,0.08462657,-0.16818289458751678,BKR
2023-11-22 00:00:00+00:00,0.09276512,0.09617017954587936,BKR
2023-11-24 00:00:00+00:00,0.08861993,-0.04468479007482529,BKR
2023-11-27 00:00:00+00:00,0.08819957,-0.004743422381579876,BKR
2023-11-28 00:00:00+00:00,0.0878524,-0.003936155699193478,BKR
2023-11-29 00:00:00+00:00,0.08373753,-0.046838488429784775,BKR
2023-11-30 00:00:00+00:00,0.08174369,-0.023810619488358498,BKR
2023-12-01 00:00:00+00:00,0.074747436,-0.08558766543865204,BKR
2023-11-01 00:00:00+00:00,0.21172094,0.0,BKR
2023-11-02 00:00:00+00:00,0.1771814,-0.16313715279102325,BKR
2023-11-03 00:00:00+00:00,0.1757658,-0.007989526726305485,BKR
2023-11-06 00:00:00+00:00,0.15750518,-0.10389173030853271,BKR
2023-11-07 00:00:00+00:00,0.16343081,0.03762178122997284,BKR
2023-11-08 00:00:00+00:00,0.14591786,-0.10715817660093307,BKR
2023-11-09 00:00:00+00:00,0.14265239,-0.022378824651241302,BKR
2023-11-10 00:00:00+00:00,0.1518178,0.0642499327659607,BKR
2023-11-13 00:00:00+00:00,0.1400672,-0.07739931344985962,BKR
2023-11-14 00:00:00+00:00,0.13717726,-0.02063256874680519,BKR
2023-11-15 00:00:00+00:00,0.15036842,0.09616144746541977,BKR
2023-11-16 00:00:00+00:00,0.16173828,0.07561331242322922,BKR
2023-11-17 00:00:00+00:00,0.19630307,0.21370817720890045,BKR
2023-11-20 00:00:00+00:00,0.18301898,-0.06767131388187408,BKR
2023-11-21 00:00:00+00:00,0.18188892,-0.006174547132104635,BKR
2023-11-22 00:00:00+00:00,0.19378564,0.06540647894144058,BKR
2023-11-24 00:00:00+00:00,0.21477465,0.10831048339605331,BKR
2023-11-27 00:00:00+00:00,0.28097656,0.3082389235496521,BKR
2023-11-28 00:00:00+00:00,0.28424412,0.011629284359514713,BKR
2023-11-29 00:00:00+00:00,0.2438684,-0.14204594492912292,BKR
2023-11-30 00:00:00+00:00,0.25462547,0.04411016032099724,BKR
2023-12-01 00:00:00+00:00,0.25583434,0.004747645929455757,BKR
2023-11-01 00:00:00+00:00,0.10236826,0.0,BKR
2023-11-02 00:00:00+00:00,0.09934491,-0.029534045606851578,BKR
2023-11-03 00:00:00+00:00,0.11307711,0.13822753727436066,BKR
2023-11-06 00:00:00+00:00,0.10293409,-0.08970002084970474,BKR
2023-11-07 00:00:00+00:00,0.12766102,0.24022096395492554,BKR
2023-11-08 00:00:00+00:00,0.13850896,0.08497457951307297,BKR
2023-11-09 00:00:00+00:00,0.13834542,-0.0011807195842266083,BKR
2023-11-10 00:00:00+00:00,0.14197196,0.026213662698864937,BKR
2023-11-13 00:00:00+00:00,0.16291401,0.14750833809375763,BKR
2023-11-14 00:00:00+00:00,0.15909958,-0.023413756862282753,BKR
2023-11-15 00:00:00+00:00,0.17254993,0.0845404788851738,BKR
2023-11-16 00:00:00+00:00,0.14646626,-0.15116597712039948,BKR
2023-11-17 00:00:00+00:00,0.1436781,-0.019036168232560158,BKR
2023-11-20 00:00:00+00:00,0.13282318,-0.07555023580789566,BKR
2023-11-21 00:00:00+00:00,0.14787327,0.11330915987491608,BKR
2023-11-22 00:00:00+00:00,0.15465888,0.04588805139064789,BKR
2023-11-24 00:00:00+00:00,0.142738,-0.07707855850458145,BKR
2023-11-27 00:00:00+00:00,0.16587216,0.1620742678642273,BKR
2023-11-28 00:00:00+00:00,0.15673281,-0.055098723620176315,BKR
2023-11-29 00:00:00+00:00,0.1478279,-0.056815922260284424,BKR
2023-11-30 00:00:00+00:00,0.14964256,0.0122755141928792,BKR
2023-12-01 00:00:00+00:00,0.15560931,0.03987336903810501,BKR
2023-11-01 00:00:00+00:00,0.17461208,0.0,BKR
2023-11-02 00:00:00+00:00,0.16758603,-0.04023803398013115,BKR
2023-11-03 00:00:00+00:00,0.15519804,-0.07392019033432007,BKR
2023-11-06 00:00:00+00:00,0.106569745,-0.31333059072494507,BKR
2023-11-07 00:00:00+00:00,0.08226342,-0.22807906568050385,BKR
2023-11-08 00:00:00+00:00,0.06805652,-0.17270010709762573,BKR
2023-11-09 00:00:00+00:00,0.055491634,-0.18462423980236053,BKR
2023-11-10 00:00:00+00:00,0.055815145,0.0058299177326262,BKR
2023-11-13 00:00:00+00:00,0.056314856,0.008952953852713108,BKR
2023-11-14 00:00:00+00:00,0.062447883,0.10890603065490723,BKR
2023-11-15 00:00:00+00:00,0.07652598,0.22543750703334808,BKR
2023-11-16 00:00:00+00:00,0.082123525,0.07314570248126984,BKR
2023-11-17 00:00:00+00:00,0.085593164,0.04224902018904686,BKR
2023-11-20 00:00:00+00:00,0.061122324,-0.2858971357345581,BKR
2023-11-21 00:00:00+00:00,0.07109379,0.16313950717449188,BKR
2023-11-22 00:00:00+00:00,0.044969425,-0.3674634099006653,BKR
2023-11-24 00:00:00+00:00,0.014860652,-0.6695387363433838,BKR
2023-11-27 00:00:00+00:00,0.01486991,0.0006229434511624277,BKR
2023-11-28 00:00:00+00:00,0.014666855,-0.013655388727784157,BKR
2023-11-29 00:00:00+00:00,0.015233099,0.03860705718398094,BKR
2023-11-30 00:00:00+00:00,0.015987381,0.0495159812271595,BKR
2023-12-01 00:00:00+00:00,0.01481914,-0.07307273894548416,BKR
2023-11-01 00:00:00+00:00,-0.10893989,0.0,BKR
2023-11-02 00:00:00+00:00,-0.10430682,-0.04252874106168747,BKR
2023-11-03 00:00:00+00:00,-0.09144762,-0.12328241020441055,BKR
2023-11-06 00:00:00+00:00,-0.0771879,-0.1559331864118576,BKR
2023-11-07 00:00:00+00:00,-0.06696767,-0.13240714371204376,BKR
2023-11-08 00:00:00+00:00,-0.068742506,0.026502825319767,BKR
2023-11-09 00:00:00+00:00,-0.06762271,-0.01628977432847023,BKR
2023-11-10 00:00:00+00:00,-0.07170585,0.060381222516298294,BKR
2023-11-13 00:00:00+00:00,-0.09242148,0.2888973653316498,BKR
2023-11-14 00:00:00+00:00,-0.09833467,0.06398069858551025,BKR
2023-11-15 00:00:00+00:00,-0.12641954,0.2856050133705139,BKR
2023-11-16 00:00:00+00:00,-0.09776836,-0.22663572430610657,BKR
2023-11-17 00:00:00+00:00,-0.108424574,0.10899452120065689,BKR
2023-11-20 00:00:00+00:00,-0.107112706,-0.012099364772439003,BKR
2023-11-21 00:00:00+00:00,-0.07589504,-0.29144689440727234,BKR
2023-11-22 00:00:00+00:00,-0.050527968,-0.3342388868331909,BKR
2023-11-24 00:00:00+00:00,-0.059587274,0.17929290235042572,BKR
2023-11-27 00:00:00+00:00,-0.072908856,0.22356422245502472,BKR
2023-11-28 00:00:00+00:00,-0.07345796,0.007531325798481703,BKR
2023-11-29 00:00:00+00:00,-0.067632064,-0.07930920273065567,BKR
2023-11-30 00:00:00+00:00,-0.10771031,0.5925923585891724,BKR
2023-12-01 00:00:00+00:00,-0.06416985,-0.40423673391342163,BKR
2023-11-01 00:00:00+00:00,-0.03661965,0.0,BKR
2023-11-02 00:00:00+00:00,-0.04219508,0.15225251019001007,BKR
2023-11-03 00:00:00+00:00,-0.062959485,0.49210482835769653,BKR
2023-11-06 00:00:00+00:00,-0.07555434,0.20004700124263763,BKR
2023-11-07 00:00:00+00:00,-0.06127169,-0.18903812766075134,BKR
2023-11-08 00:00:00+00:00,-0.051531844,-0.15896160900592804,BKR
2023-11-09 00:00:00+00:00,-0.026777456,-0.4803707003593445,BKR
2023-11-10 00:00:00+00:00,-0.0052200705,-0.8050572872161865,BKR
2023-11-13 00:00:00+00:00,0.01555565,-3.9799692630767822,BKR
2023-11-14 00:00:00+00:00,0.014765877,-0.050770796835422516,BKR
2023-11-15 00:00:00+00:00,0.012631822,-0.14452610909938812,BKR
2023-11-16 00:00:00+00:00,0.014995184,0.18709583580493927,BKR
2023-11-17 00:00:00+00:00,0.015730072,0.04900826886296272,BKR
2023-11-20 00:00:00+00:00,0.007928077,-0.4959923028945923,BKR
2023-11-21 00:00:00+00:00,0.016018428,1.0204682350158691,BKR
2023-11-22 00:00:00+00:00,0.018397778,0.14853832125663757,BKR
2023-11-24 00:00:00+00:00,0.015726574,-0.14519168436527252,BKR
2023-11-27 00:00:00+00:00,0.01534849,-0.024041056632995605,BKR
2023-11-28 00:00:00+00:00,0.0105971955,-0.3095610439777374,BKR
2023-11-29 00:00:00+00:00,0.007099431,-0.3300651013851166,BKR
2023-11-30 00:00:00+00:00,0.013968408,0.9675390720367432,BKR
2023-12-01 00:00:00+00:00,0.013893336,-0.005374417174607515,BKR
2023-11-01 00:00:00+00:00,-0.058459613,0.0,BKR
2023-11-02 00:00:00+00:00,-0.07505995,0.2839624881744385,BKR
2023-11-03 00:00:00+00:00,-0.06190962,-0.17519770562648773,BKR
2023-11-06 00:00:00+00:00,-0.056847703,-0.08176301419734955,BKR
2023-11-07 00:00:00+00:00,-0.05215444,-0.0825585201382637,BKR
2023-11-08 00:00:00+00:00,-0.05102769,-0.021604130044579506,BKR
2023-11-09 00:00:00+00:00,-0.056904748,0.11517392098903656,BKR
2023-11-10 00:00:00+00:00,-0.044083573,-0.22530940175056458,BKR
2023-11-13 00:00:00+00:00,-0.05087565,0.15407271683216095,BKR
2023-11-14 00:00:00+00:00,-0.042390484,-0.1667824387550354,BKR
2023-11-15 00:00:00+00:00,-0.042387895,-6.107684021117166e-05,BKR
2023-11-16 00:00:00+00:00,-0.04266663,0.006575784645974636,BKR
2023-11-17 00:00:00+00:00,-0.051217467,0.20041044056415558,BKR
2023-11-20 00:00:00+00:00,-0.03848836,-0.24853061139583588,BKR
2023-11-21 00:00:00+00:00,-0.008524487,-0.7785177826881409,BKR
2023-11-22 00:00:00+00:00,-0.00128958,-0.8487204909324646,BKR
2023-11-24 00:00:00+00:00,0.0012690851,-1.984107255935669,BKR
2023-11-27 00:00:00+00:00,0.002087125,0.6445903182029724,BKR
2023-11-28 00:00:00+00:00,0.0036148522,0.7319768071174622,BKR
2023-11-29 00:00:00+00:00,0.005230702,0.44700300693511963,BKR
2023-11-30 00:00:00+00:00,-0.009455044,-2.807605266571045,BKR
2023-12-01 00:00:00+00:00,-0.02179541,1.3051623106002808,BKR
2023-11-01 00:00:00+00:00,0.13184004,0.0,BKR
2023-11-02 00:00:00+00:00,0.0976907,-0.25902098417282104,BKR
2023-11-03 00:00:00+00:00,0.10743892,0.09978657215833664,BKR
2023-11-06 00:00:00+00:00,0.08074859,-0.24842332303524017,BKR
2023-11-07 00:00:00+00:00,0.11984444,0.48416757583618164,BKR
2023-11-08 00:00:00+00:00,0.07187091,-0.4002983272075653,BKR
2023-11-09 00:00:00+00:00,0.106988676,0.48862284421920776,BKR
2023-11-10 00:00:00+00:00,0.2530744,1.365431785583496,BKR
2023-11-13 00:00:00+00:00,0.2960707,0.16989582777023315,BKR
2023-11-14 00:00:00+00:00,0.2862373,-0.033212997019290924,BKR
2023-11-15 00:00:00+00:00,0.33882117,0.18370726704597473,BKR
2023-11-16 00:00:00+00:00,0.28013557,-0.17320524156093597,BKR
2023-11-17 00:00:00+00:00,0.18355988,-0.34474626183509827,BKR
2023-11-20 00:00:00+00:00,0.18178442,-0.009672367013990879,BKR
2023-11-21 00:00:00+00:00,0.16801506,-0.07574553787708282,BKR
2023-11-22 00:00:00+00:00,0.1662546,-0.010478036478161812,BKR
2023-11-24 00:00:00+00:00,0.2732383,0.6434932351112366,BKR
2023-11-27 00:00:00+00:00,0.28281432,0.03504641354084015,BKR
2023-11-28 00:00:00+00:00,0.32721627,0.157000333070755,BKR
2023-11-29 00:00:00+00:00,0.32200545,-0.015924688428640366,BKR
2023-11-30 00:00:00+00:00,0.28487068,-0.11532340943813324,BKR
2023-12-01 00:00:00+00:00,0.30303353,0.06375821679830551,BKR
2023-11-01 00:00:00+00:00,0.025966173,0.0,BKR
2023-11-02 00:00:00+00:00,0.02069612,-0.2029583901166916,BKR
2023-11-03 00:00:00+00:00,0.011306247,-0.4537021219730377,BKR
2023-11-06 00:00:00+00:00,-0.0079615135,-1.7041693925857544,BKR
2023-11-07 00:00:00+00:00,0.0029070736,-1.3651407957077026,BKR
2023-11-08 00:00:00+00:00,0.0046426044,0.5970026850700378,BKR
2023-11-09 00:00:00+00:00,0.0074538537,0.6055328249931335,BKR
2023-11-10 00:00:00+00:00,0.009669406,0.2972358465194702,BKR
2023-11-13 00:00:00+00:00,0.014974045,0.5486001968383789,BKR
2023-11-14 00:00:00+00:00,0.0074933344,-0.49957847595214844,BKR
2023-11-15 00:00:00+00:00,0.0071322774,-0.048183757811784744,BKR
2023-11-16 00:00:00+00:00,-0.022797601,-4.196398735046387,BKR
2023-11-17 00:00:00+00:00,-0.029291356,0.284843772649765,BKR
2023-11-20 00:00:00+00:00,-0.03388501,0.15682625770568848,BKR
2023-11-21 00:00:00+00:00,-0.043647975,0.28812047839164734,BKR
2023-11-22 00:00:00+00:00,-0.04930871,0.12969067692756653,BKR
2023-11-24 00:00:00+00:00,-0.05103174,0.03494369983673096,BKR
2023-11-27 00:00:00+00:00,-0.05874008,0.15104994177818298,BKR
2023-11-28 00:00:00+00:00,-0.051637925,-0.12090814858675003,BKR
2023-11-29 00:00:00+00:00,-0.05101081,-0.012144472450017929,BKR
2023-11-30 00:00:00+00:00,-0.03866998,-0.24192576110363007,BKR
2023-12-01 00:00:00+00:00,-0.003276819,-0.91526198387146,BKR
2023-11-01 00:00:00+00:00,0.032891087,0.0,EA
2023-11-02 00:00:00+00:00,0.12545896,2.814375400543213,EA
2023-11-03 00:00:00+00:00,0.11461889,-0.08640328049659729,EA
2023-11-06 00:00:00+00:00,0.11411457,-0.00439999345690012,EA
2023-11-07 00:00:00+00:00,0.107583165,-0.0572354830801487,EA
2023-11-08 00:00:00+00:00,0.08234865,-0.23455819487571716,EA
2023-11-09 00:00:00+00:00,0.09210317,0.11845386773347855,EA
2023-11-10 00:00:00+00:00,0.09094831,-0.012538709677755833,EA
2023-11-13 00:00:00+00:00,0.10714167,0.17805014550685883,EA
2023-11-14 00:00:00+00:00,0.10837519,0.011512963101267815,EA
2023-11-15 00:00:00+00:00,0.094671965,-0.12644247710704803,EA
2023-11-16 00:00:00+00:00,0.08491816,-0.10302734375,EA
2023-11-17 00:00:00+00:00,0.074201375,-0.12620136141777039,EA
2023-11-20 00:00:00+00:00,0.060825877,-0.18025943636894226,EA
2023-11-21 00:00:00+00:00,0.02984645,-0.5093132853507996,EA
2023-11-22 00:00:00+00:00,0.043802246,0.4675864577293396,EA
2023-11-24 00:00:00+00:00,0.035871882,-0.18104925751686096,EA
2023-11-27 00:00:00+00:00,0.02462017,-0.3136638402938843,EA
2023-11-28 00:00:00+00:00,0.024241963,-0.015361648052930832,EA
2023-11-29 00:00:00+00:00,0.023049751,-0.04917968437075615,EA
2023-11-30 00:00:00+00:00,0.023726339,0.029353341087698936,EA
2023-12-01 00:00:00+00:00,0.021466961,-0.09522654861211777,EA
2023-11-01 00:00:00+00:00,-0.11351055,0.0,EA
2023-11-02 00:00:00+00:00,-0.09564302,-0.15740852057933807,EA
2023-11-03 00:00:00+00:00,-0.09812233,0.025922512635588646,EA
2023-11-06 00:00:00+00:00,-0.022373665,-0.771981954574585,EA
2023-11-07 00:00:00+00:00,-0.03468388,0.5502099990844727,EA
2023-11-08 00:00:00+00:00,-0.08561773,1.46851646900177,EA
2023-11-09 00:00:00+00:00,-0.13969429,0.6316046714782715,EA
2023-11-10 00:00:00+00:00,-0.19723366,0.4118949770927429,EA
2023-11-13 00:00:00+00:00,-0.182897,-0.07268871366977692,EA
2023-11-14 00:00:00+00:00,-0.15140168,-0.1722024828195572,EA
2023-11-15 00:00:00+00:00,-0.07749465,-0.48815199732780457,EA
2023-11-16 00:00:00+00:00,-0.10313092,0.3308134078979492,EA
2023-11-17 00:00:00+00:00,-0.05244568,-0.4914650321006775,EA
2023-11-20 00:00:00+00:00,-0.039445773,-0.24787375330924988,EA
2023-11-21 00:00:00+00:00,-0.07259434,0.8403578400611877,EA
2023-11-22 00:00:00+00:00,-0.019959778,-0.7250505089759827,EA
2023-11-24 00:00:00+00:00,0.017561078,-1.8798233270645142,EA
2023-11-27 00:00:00+00:00,-0.012507342,-1.712219476699829,EA
2023-11-28 00:00:00+00:00,-0.04755924,2.8025057315826416,EA
2023-11-29 00:00:00+00:00,-0.012816191,-0.730521559715271,EA
2023-11-30 00:00:00+00:00,0.0019953924,-1.1556930541992188,EA
2023-12-01 00:00:00+00:00,-0.048525758,-25.318904876708984,EA
2023-11-01 00:00:00+00:00,-0.1203294,0.0,EA
2023-11-02 00:00:00+00:00,-0.10516056,-0.12606100738048553,EA
2023-11-03 00:00:00+00:00,-0.11035934,0.04943663626909256,EA
2023-11-06 00:00:00+00:00,-0.16803065,0.5225775241851807,EA
2023-11-07 00:00:00+00:00,-0.221133,0.3160277307033539,EA
2023-11-08 00:00:00+00:00,-0.07053178,-0.6810435652732849,EA
2023-11-09 00:00:00+00:00,-0.14284614,1.0252734422683716,EA
2023-11-10 00:00:00+00:00,-0.3135364,1.1949238777160645,EA
2023-11-13 00:00:00+00:00,-0.294079,-0.06205786392092705,EA
2023-11-14 00:00:00+00:00,-0.21954396,-0.25345245003700256,EA
2023-11-15 00:00:00+00:00,-0.16748527,-0.23712196946144104,EA
2023-11-16 00:00:00+00:00,-0.09877409,-0.41025206446647644,EA
2023-11-17 00:00:00+00:00,-0.2604648,1.636974811553955,EA
2023-11-20 00:00:00+00:00,-0.1715214,-0.3414795398712158,EA
2023-11-21 00:00:00+00:00,-0.15088905,-0.12029018998146057,EA
2023-11-22 00:00:00+00:00,-0.037377022,-0.7522880434989929,EA
2023-11-24 00:00:00+00:00,-0.11324892,2.029907464981079,EA
2023-11-27 00:00:00+00:00,-0.080999784,-0.28476330637931824,EA
2023-11-28 00:00:00+00:00,-0.121312864,0.49769365787506104,EA
2023-11-29 00:00:00+00:00,-0.086210705,-0.28935232758522034,EA
2023-11-30 00:00:00+00:00,-0.036881275,-0.5721961259841919,EA
2023-12-01 00:00:00+00:00,0.003494501,-1.0947500467300415,EA
2023-11-01 00:00:00+00:00,0.03980824,0.0,EA
2023-11-02 00:00:00+00:00,0.06707998,0.6850778460502625,EA
2023-11-03 00:00:00+00:00,0.068889365,0.026973485946655273,EA
2023-11-06 00:00:00+00:00,0.044690292,-0.35127443075180054,EA
2023-11-07 00:00:00+00:00,0.052393146,0.17236077785491943,EA
2023-11-08 00:00:00+00:00,0.14172627,1.705053687095642,EA
2023-11-09 00:00:00+00:00,0.1663358,0.17364130914211273,EA
2023-11-10 00:00:00+00:00,0.16723238,0.005390138830989599,EA
2023-11-13 00:00:00+00:00,0.14477429,-0.13429272174835205,EA
2023-11-14 00:00:00+00:00,0.15561256,0.07486322522163391,EA
2023-11-15 00:00:00+00:00,0.19281457,0.23906821012496948,EA
2023-11-16 00:00:00+00:00,0.1917469,-0.005537279415875673,EA
2023-11-17 00:00:00+00:00,0.20786609,0.08406488597393036,EA
2023-11-20 00:00:00+00:00,0.16820197,-0.190815731883049,EA
2023-11-21 00:00:00+00:00,0.16051503,-0.045700669288635254,EA
2023-11-22 00:00:00+00:00,0.13839468,-0.13780854642391205,EA
2023-11-24 00:00:00+00:00,0.14857477,0.07355836033821106,EA
2023-11-27 00:00:00+00:00,0.13810757,-0.07045073062181473,EA
2023-11-28 00:00:00+00:00,0.088015854,-0.3627007007598877,EA
2023-11-29 00:00:00+00:00,0.12705351,0.44352987408638,EA
2023-11-30 00:00:00+00:00,0.11142766,-0.12298642098903656,EA
2023-12-01 00:00:00+00:00,0.112321235,0.00801935512572527,EA
2023-11-01 00:00:00+00:00,-0.06431698,0.0,EA
2023-11-02 00:00:00+00:00,-0.07149541,0.11161011457443237,EA
2023-11-03 00:00:00+00:00,-0.08107717,0.13401934504508972,EA
2023-11-06 00:00:00+00:00,-0.07419358,-0.08490172028541565,EA
2023-11-07 00:00:00+00:00,-0.07560691,0.019049227237701416,EA
2023-11-08 00:00:00+00:00,-0.06398207,-0.15375369787216187,EA
2023-11-09 00:00:00+00:00,-0.06979582,0.09086526185274124,EA
2023-11-10 00:00:00+00:00,-0.0704191,0.008930130861699581,EA
2023-11-13 00:00:00+00:00,-0.058446966,-0.17001262307167053,EA
2023-11-14 00:00:00+00:00,-0.05275671,-0.09735756367444992,EA
2023-11-15 00:00:00+00:00,-0.04095336,-0.22373174130916595,EA
2023-11-16 00:00:00+00:00,-0.034727573,-0.1520213931798935,EA
2023-11-17 00:00:00+00:00,-0.05231952,0.5065699815750122,EA
2023-11-20 00:00:00+00:00,-0.053940363,0.030979719012975693,EA
2023-11-21 00:00:00+00:00,-0.059646174,0.1057799905538559,EA
2023-11-22 00:00:00+00:00,-0.059053443,-0.009937451221048832,EA
2023-11-24 00:00:00+00:00,-0.05031216,-0.14802323281764984,EA
2023-11-27 00:00:00+00:00,-0.013051602,-0.7405875325202942,EA
2023-11-28 00:00:00+00:00,-0.009407359,-0.27921804785728455,EA
2023-11-29 00:00:00+00:00,0.018067243,-2.9205434322357178,EA
2023-11-30 00:00:00+00:00,-0.0063145226,-1.349501132965088,EA
2023-12-01 00:00:00+00:00,-0.053457066,7.465733528137207,EA
2023-11-01 00:00:00+00:00,0.03649403,0.0,EA
2023-11-02 00:00:00+00:00,-4.9317023e-05,-1.0013513565063477,EA
2023-11-03 00:00:00+00:00,-0.005417457,108.84962463378906,EA
2023-11-06 00:00:00+00:00,-0.0147236455,1.7178150415420532,EA
2023-11-07 00:00:00+00:00,-0.035774354,1.4297212362289429,EA
2023-11-08 00:00:00+00:00,-0.07496198,1.0954111814498901,EA
2023-11-09 00:00:00+00:00,-0.019591173,-0.7386518716812134,EA
2023-11-10 00:00:00+00:00,-0.031540588,0.6099386811256409,EA
2023-11-13 00:00:00+00:00,-0.040463984,0.28291788697242737,EA
2023-11-14 00:00:00+00:00,-0.14523482,2.5892369747161865,EA
2023-11-15 00:00:00+00:00,-0.14845876,0.02219812572002411,EA
