,NVDA,AAPL,MSFT,AMZN,GOOG,GOOGL,META,TSLA,AVGO,COST,NFLX,TMUS,ASML,CSCO,ADBE,AMD,PEP,LIN,INTU,AZN,ISRG,TXN,QCOM,CMCSA,BKNG,AMGN,PDD,AMAT,HON,ARM,PANW,VRTX,ADP,GILD,SBUX,MU,INTC,ADI,MELI,LRCX,CTAS,MDLZ,PYPL,REGN,KLAC,SNPS,CRWD,CDNS,ABNB,MAR,MRVL,FTNT,DASH,WDAY,ORLY,CEG,CSX,ADSK,TEAM,CHTR,TTD,ROP,PCAR,NXPI,CPRT,MNST,FANG,PAYX,AEP,ODFL,FAST,ROST,KDP,DDOG,BKR,EA,VRSK,CTSH,LULU,XEL,KHC,GEHC,EXC,MCHP,CCEP,IDXX,ZS,TTWO,CSGP,ANSS,ON,DXCM,CDW,BIIB,WBD,GFS,ILMN,MDB,MRNA,DLTR,WBA
NFLX,0.0002504044030286245,8.261189989875533e-05,0.0001035806562158588,0.00012728511202969028,0.00010135571540496119,0.00010298834604120953,0.0001284881303016403,7.213675469314137e-05,0.00018205269182883476,5.601475825855355e-05,0.00042107259721477257,5.645582935196501e-07,0.0002351467748482019,1.9029127491547664e-05,0.00012783147888623917,0.00021069734757315508,-1.446206485399264e-05,2.0178954591712387e-05,0.0001013243210307649,6.771914682466502e-06,0.0001238994967860889,6.193385710106019e-05,0.00014591265468759295,2.2001637110857815e-06,7.265451498007218e-05,1.1046460947143003e-05,9.190508731807076e-05,0.00015493475331980938,2.7120824202005488e-05,0.00023537221403531776,9.153236225280867e-05,1.8954563182130944e-05,5.814379514977961e-06,-2.160613097140931e-05,3.863145103178498e-05,0.00014455472367628434,0.00015299273676087105,7.485629400012591e-05,9.547016214703539e-05,0.00014497565261443305,3.683347930228596e-05,4.530625767329968e-06,5.6805405119574066e-05,1.10413432446616e-05,0.00016757375301338926,0.0001437959122920839,0.00014833706705626623,0.00013048684521965972,0.00011186464651232478,4.802913348528242e-05,0.00019137162573468924,8.599388305853216e-05,0.00010015118789824408,6.747496465113662e-05,1.3219369624628025e-06,0.00011497506129577128,3.499429419340251e-05,7.161402518634657e-05,0.00011476341541976601,7.666161145485953e-06,0.00013090542577581996,2.8612986003746447e-05,5.720164175924013e-05,8.839995409303444e-05,4.984592251534767e-05,1.6327127659057724e-05,3.8315989202170414e-05,1.0770378905852949e-05,-1.2126097102815257e-05,7.18248162484419e-05,1.7196400164802664e-05,3.5744526390737905e-05,-2.4887387963509576e-06,0.00010580478864737706,-3.931045541178507e-06,1.950570499456609e-05,1.8574785809574222e-05,3.469725683925114e-05,5.003586724091274e-05,-1.647694246026873e-05,-2.697346819515748e-05,5.8292506098082154e-05,-1.3817817121970364e-05,0.00010751989172892002,2.6331460303931946e-05,5.596097563194032e-05,0.00012173983853816761,4.9204854223306645e-05,1.303950895417454e-06,7.82771311119742e-05,6.67618688927536e-05,0.00010348945939577726,4.402129014981415e-05,-1.900863970120447e-05,4.15962685912762e-05,0.00012172661978206853,4.328218938694194e-05,0.00015308115039112775,3.0919933558942004e-05,7.774693261389784e-07,5.439472850597742e-06
TMUS,2.5629837058932833e-05,5.649281336805362e-06,6.20940088161893e-06,1.0825510747923635e-05,1.0025629641369994e-05,9.105910627583105e-06,1.0942077936491038e-05,6.266563505038023e-05,2.476626867019816e-05,2.0888450883526723e-05,5.645582935196501e-07,9.454340080005168e-05,1.934941318025247e-05,1.924818054801844e-05,3.345981304798928e-05,2.7981746004868775e-05,2.3079716986031897e-05,2.5062536481191873e-05,1.2034056984391705e-05,2.4634791563693923e-05,2.6086022178642614e-05,2.1567677430436567e-05,1.2209329438334777e-05,1.7832269930274714e-05,1.5049643219836539e-05,2.36607116194383e-05,-8.951919887117807e-06,9.447797877933717e-06,2.258467577458657e-05,-5.175060451132351e-07,1.3192384755115683e-05,1.7451870617657766e-05,2.1537151507243963e-05,2.4465840564825105e-05,2.853537397789494e-05,3.3976300008250057e-06,1.1945881462815433e-05,2.3855013643985225e-05,1.4983192663328945e-05,1.385037808409589e-05,2.1461342218701e-05,2.3920388187461875e-05,3.613101633235442e-05,1.931630548230701e-05,7.3271551504834145e-06,1.5883533846802536e-05,3.93713350657975e-05,2.0996083572335433e-05,2.2433378543529025e-05,1.0985896474099943e-05,4.678140702567394e-07,1.7591438847663654e-05,3.490713064111031e-05,1.4243001354393669e-05,1.5419879306877167e-05,3.052762643266286e-05,1.1719361123360469e-05,1.7853381854110926e-05,7.854229940680684e-06,3.0201456521727693e-05,7.580587734813254e-07,1.948709247246057e-05,2.878444732810484e-05,1.9240688824895674e-05,2.0218705073559313e-05,1.638344896358128e-05,-3.6718649307584146e-07,2.0508354586999046e-05,2.8081484145256875e-05,1.547941006689847e-05,6.504679737939947e-06,2.0605020435483025e-05,1.8771580919043118e-05,3.492082796237126e-06,1.3043106734509574e-05,2.180208945514811e-05,6.5389174379821404e-06,1.0454750217713873e-05,3.9033609408719136e-05,2.433731974562802e-05,3.2659893678732945e-05,1.7564443394680438e-05,4.0587649335395995e-05,2.139254777002514e-05,2.3241641599938424e-05,1.9282879753266153e-05,3.9471863475379545e-05,2.697510067061141e-06,1.9981880603639478e-05,2.1185360402617107e-05,2.0186194915950533e-05,2.847412507611626e-05,8.597608420639413e-06,2.8992204155698182e-05,3.98163139625556e-05,1.4089162497661869e-05,3.0347289627578505e-05,-2.2320885990121865e-05,-1.4824776223566474e-05,2.2113988229071827e-05,2.1229402643561992e-05
ASML,0.0005331453584097918,0.00012277560091003377,0.00015581313893884392,0.00022703229909381805,0.00013648951029873133,0.0001378339458830546,0.00023423764610287364,0.0002747455182418768,0.0004941822137628284,0.00010794380292706524,0.0002351467748482019,1.934941318025247e-05,0.0007485506378711449,4.252964400840569e-05,0.0001637876293014212,0.000511165652543965,-4.5692337506727876e-05,5.378762159486042e-05,0.00017940174133859531,3.412748627868582e-05,0.0001911023943581966,0.0002504143033082367,0.00042939923969406306,2.9697085741992483e-05,0.00018154520639682918,6.031026605524413e-05,0.00021444510632696588,0.0005783432686429395,7.43582110225016e-05,0.000664062433558757,0.00016732411123144352,5.407709406152848e-05,3.170997649968019e-05,-4.3431697330082734e-05,9.779139634385936e-05,0.0004662265265024396,0.00037359671601722746,0.00031829629040851606,0.00016167487696580984,0.0005840381261601113,9.52964914060626e-05,-3.649978857398446e-05,0.00016332440736518082,6.41962986440203e-05,0.0006166391275122531,0.00038374685261210274,0.0003012593346439406,0.00036762437421866033,0.00020589012069262576,0.00014234951839883216,0.000505660887267478,0.00011973422305094245,0.00022661968511040976,0.00012055642142604218,2.5481346786079865e-05,0.0002843129713586276,6.629029084189201e-05,0.00021614990857580054,0.00021567132963992938,5.05651257469352e-05,0.00026269608124009395,8.34193732368553e-05,0.00014714654396166569,0.0003863650614845104,0.00014067132870204424,-1.250780327998109e-05,8.731738322253769e-05,3.181410069887526e-05,-4.941924921992828e-05,0.00018106187845498293,9.556623040128938e-05,8.2572770152197e-05,-2.2282852448940268e-05,0.0002610435955508124,6.457110953426872e-05,7.422836000640702e-05,-5.350281899181618e-06,6.761562509450004e-05,0.00015628045395582181,-6.61173167895544e-05,-4.9201631966666496e-05,0.00013306359780523652,-5.317983836804238e-05,0.00040611121643959743,6.0717049635397824e-05,0.00017225955397940512,0.0002646529177458988,0.00010118619833108012,9.731768562988459e-05,0.00022407709604711627,0.0004541159455972107,7.565240995343429e-05,0.0001618060477958329,6.076878319526638e-05,7.727237280764778e-05,0.00029990089219838323,0.0002092880425158586,0.0002681931074121668,0.00019461216206632432,8.946248968379477e-05,-5.25651244837011e-05
CSCO,5.229601144331268e-05,3.054529723055809e-05,3.65345999953031e-05,7.073453527868632e-05,5.506649781398403e-05,5.4504010997515736e-05,3.187187326460547e-05,6.161312898374658e-05,8.124718110226666e-05,3.382672521757439e-05,1.9029127491547664e-05,1.924818054801844e-05,4.252964400840569e-05,0.00015729933107049766,7.007379730839696e-05,7.936640296851577e-05,2.3274861040378792e-05,2.8165004356892958e-05,6.62942613584152e-05,2.096450529960783e-05,3.100457867609442e-05,6.598290457224722e-05,4.8452139155171194e-05,5.8093455644995876e-05,3.6077041275157595e-05,5.05059900709588e-05,4.1470952155806776e-05,5.374663198141869e-05,4.009003088230964e-05,8.053985239360666e-05,7.519423818208689e-05,3.6725073714568986e-05,3.393010038166492e-05,4.215448318845711e-05,5.4293344460594444e-05,6.480981288929469e-05,8.876890467393616e-05,8.535824165279023e-05,4.103129641060886e-05,5.752896992730493e-05,3.151389644887869e-05,1.9491763989429974e-05,7.311717423674763e-05,3.37867120448634e-05,6.25147742436523e-05,5.478536964680213e-05,6.727952185377791e-05,5.9393504267152624e-05,7.135893067868598e-05,4.085154770016529e-05,9.41303339307891e-05,4.704438569845554e-05,5.395159588446756e-05,5.863152401033557e-05,2.182420515065371e-05,4.9170187168592154e-05,4.110742485122608e-05,7.026068570608617e-05,0.00010277932222520198,6.719577751540914e-05,4.89911474412715e-05,4.947634963821353e-05,4.6079611427212656e-05,7.402399557270647e-05,4.1619670693251746e-05,2.4866569495177184e-05,4.2181943765100556e-05,4.6540313038837736e-05,2.1711840086436755e-05,6.20436858202667e-05,4.0255906960766736e-05,5.492144901782883e-05,2.630047427374144e-05,5.816171100097301e-05,5.702275108602307e-05,3.778162792461917e-05,2.225319266727098e-05,4.769242774760008e-05,8.911362642596596e-05,2.343902653656273e-05,2.1107098283075458e-05,5.9331936343687974e-05,3.6850245577727134e-05,8.617386443216383e-05,2.8075878223664013e-05,5.1464024837062915e-05,8.789586247476618e-05,3.1737438745927066e-05,6.022078757396828e-05,4.48404842819141e-05,9.955490348434714e-05,2.7278065612899905e-05,5.9062819637473586e-05,5.0196454663282255e-05,8.460704367423771e-05,0.00010310117161300778,8.774707579872419e-05,9.635535459915429e-05,8.115082629052863e-05,6.350994766648244e-05,7.936410946052886e-05
ADBE,0.0002111623132202619,8.191132001094223e-05,0.00012781109607372314,0.00016801972018195372,0.00013530007925695967,0.00013619429651413122,0.0001535286236522418,0.00011393608583941942,0.00021361100999399475,8.222957850304302e-05,0.00012783147888623917,3.345981304798928e-05,0.0001637876293014212,7.007379730839696e-05,0.0004470851533047555,0.00018417765156443646,2.6338056007611585e-05,3.131345359058243e-05,0.00017506663806927678,2.396708686404153e-06,8.020543581076413e-05,6.90387286825611e-05,0.00012567253265213834,3.7718359769728664e-05,7.862403627754318e-05,5.593767810967997e-05,3.526415247618801e-05,0.00015313275552956865,3.450391768626227e-05,0.00019933862407499548,0.00017689609983526805,3.867489061047946e-05,4.99042928314559e-05,4.612552141866143e-05,4.263704266146175e-05,0.00011040163596879205,0.0001596234053756916,0.00010019018190201087,8.798801271985731e-05,0.00016640919556009442,6.742168868928777e-05,1.143133028466356e-05,8.243806974860442e-05,5.096091593091501e-05,0.00017487368167649344,0.00019480351015647982,0.00019094926551945136,0.00020219526605857384,0.00011467753563292128,6.198763455945846e-05,0.00017816939921495533,8.850677551456458e-05,0.00011033289438079669,0.00014523658492279857,3.487053792965251e-05,5.186320487034385e-05,4.1548633078344274e-05,0.00012513357313215928,0.00019364526470941256,7.691295414450958e-05,7.289433691728068e-05,8.53215753220447e-05,3.81863869220598e-05,0.00011306373553698478,9.616855017633463e-05,3.329988366530682e-05,-1.4166992418948477e-05,4.795875039658211e-05,-7.399655865313953e-07,9.543308462612273e-05,3.780625194789934e-05,5.632347443415305e-05,1.660128019056492e-05,0.00017632490954430432,-8.332915530105345e-06,5.880493240847026e-05,5.1414647118464194e-05,5.299513385418109e-05,9.495608456654549e-05,-7.275546515326586e-06,-3.763486664969892e-06,3.66760340065454e-05,1.71955248075704e-05,0.0001403229225933631,3.159744875646955e-05,8.979651144628732e-05,0.0001927055199507688,5.826453667083968e-05,3.464427553959397e-05,0.00011763264655723713,0.00010532602907124492,4.257965719478815e-05,5.145905121180868e-05,3.6452886084481257e-05,-1.719786716928192e-05,0.00016569023492067167,7.356216479669743e-05,0.0002601124333356448,1.855122843678382e-05,-2.1297935175551217e-06,-2.113186289168148e-05
AMD,0.000564804263479321,0.0001324300229520513,0.00015713821743948991,0.00023486718512035314,0.00018969127244893784,0.00019327383958555615,0.0002793033929904526,0.00030317502197084787,0.0004934182016134844,0.00011712340842561917,0.00021069734757315508,2.7981746004868775e-05,0.000511165652543965,7.936640296851577e-05,0.00018417765156443646,0.0009275248277926402,-3.575013031756444e-05,5.975062810455679e-05,0.00018420961606708123,1.0387422060564576e-07,0.00019090738550684417,0.00024172302532920542,0.0003899647970738415,5.731128689445774e-05,0.00018415755039741073,6.388373955801785e-05,0.000192425332050046,0.0004927884972168387,7.779854449621292e-05,0.0005939871950579746,0.00018068927789652284,4.4498137865137966e-05,2.2489522668733903e-05,9.976378420883648e-06,0.00015042228275521203,0.0004230036678038118,0.0003802977577416809,0.0003092619811643953,0.000261828513769627,0.0005023556870417549,9.909978310832608e-05,6.021564191887726e-06,0.0001569255551809046,6.875420665006627e-05,0.000511459103013958,0.0003518666205906693,0.0003014016148294631,0.0003443385594796646,0.0002479937276076005,0.00015867015097566299,0.0005794126743339655,9.697570627910124e-05,0.0002800851359748806,0.0001172821644043473,4.4478268269043566e-05,0.00026691259899689333,4.791022313038849e-05,0.0001889212546190049,0.00016161414132341798,3.1866344900784266e-05,0.00023412250669660678,9.04524307508708e-05,0.0001385821065207661,0.00038453984131071905,0.00014718324202667998,1.6347729784057158e-05,2.9968141657126803e-05,3.168380039822134e-05,-3.6578592305885424e-05,0.00015375884677817827,0.00010303015498667088,8.535015930106557e-05,-1.7011045145358914e-05,0.0002935680625844739,2.7574489994576788e-05,8.122529829466502e-05,1.8923767852177077e-07,8.218534624567738e-05,0.00014407813139035697,-9.155891631794622e-05,1.974056731244051e-06,0.00010878789739803163,-3.5588055519915114e-05,0.00036659808348200504,3.847567879737208e-05,0.00014971994013691822,0.0002447360987908728,0.00011080479090371713,0.00011650820412422233,0.0002043681748097258,0.0004418228374243761,0.000192067574803224,0.00023042997308964297,6.408485297368678e-05,8.084838002636581e-05,0.00037130237172443775,0.0001574905443137326,0.00029541479457059164,0.00023701918281578716,8.512053735431444e-05,2.3828323655891727e-06
PEP,-6.557763653448801e-05,4.29220126526487e-06,1.8893729570457848e-06,-8.87708357931554e-06,5.109289117086368e-06,5.058267745255571e-06,-9.555675269368463e-06,1.9828783006312058e-05,-3.5161090766331894e-05,1.7142661829568996e-05,-1.446206485399264e-05,2.3079716986031897e-05,-4.5692337506727876e-05,2.3274861040378792e-05,2.6338056007611585e-05,-3.575013031756444e-05,0.00010828793934806,2.0622734051811563e-05,2.108977848175556e-05,2.269837257168778e-05,1.9166590863953304e-05,6.076626748518079e-06,-3.063475590215821e-05,3.27245128905576e-05,-3.133688170305758e-06,3.869897013055626e-05,-5.7736233703595875e-06,-5.509315299218914e-05,2.79378491515847e-05,8.898046151009555e-06,1.0565803689581057e-05,2.6518167686003476e-05,2.8818294844265296e-05,3.9721936380711984e-05,3.199157740206543e-05,-4.1317233323018124e-05,-1.0996520261479112e-05,4.980053545570165e-06,1.2230168764202535e-05,-4.840588284293434e-05,2.8787863067806354e-05,6.753085022875582e-05,2.2179519729624455e-05,2.211391706353281e-05,-5.151503910936899e-05,-1.35304673447748e-05,-3.135173142700851e-05,-1.569767660981762e-05,1.5283618285861232e-05,1.3799555086268003e-05,-4.021890969335525e-05,5.185640846890931e-06,1.2484924901219707e-05,2.3834870326335414e-05,2.910309492372949e-05,-6.206438416727015e-05,2.3762333049449084e-05,1.0308705751019219e-05,2.013396515778593e-05,5.521708761711586e-05,-8.86367018546104e-06,2.2738722058809928e-05,2.160545028808793e-05,-1.3126726785772972e-05,2.059905044219247e-05,6.084275883155656e-05,-5.071432864523783e-06,3.076024814145559e-05,5.2051139688726644e-05,-9.536613427390363e-07,1.0555395055142275e-05,2.286543577693514e-05,6.744635718906674e-05,-2.707851480501043e-05,5.6287901148313685e-06,1.808515988052136e-05,3.56038588685583e-05,2.621063053257009e-05,2.440523932137198e-05,5.358133477451049e-05,6.968755146630399e-05,2.7121743259601726e-05,4.509027052515809e-05,-1.0056300455018422e-05,4.411398371218292e-05,2.636917981069081e-05,1.3568214174481977e-05,1.6360712568722048e-05,3.6686250689240824e-05,1.5058846668187932e-05,-1.6408335276884895e-05,3.260676724425501e-05,1.6389568006999977e-05,3.622801877678783e-05,4.750046502519829e-05,2.5463116915942263e-05,2.684249379129168e-05,-1.128834261154785e-05,2.5981283970164184e-05,2.169927842695328e-05,4.577126857002742e-05
LIN,5.003120944284314e-05,2.1499011384102003e-05,3.4658385675931085e-05,3.791696238558029e-05,2.661307601647224e-05,2.7238431636464295e-05,4.080729611605355e-05,4.559082289963565e-05,6.747589662110913e-05,2.5714895778827987e-05,2.0178954591712387e-05,2.5062536481191873e-05,5.378762159486042e-05,2.8165004356892958e-05,3.131345359058243e-05,5.975062810455679e-05,2.0622734051811563e-05,9.92384236332137e-05,3.6978908915660656e-05,3.570782229308308e-05,3.8746112491314906e-05,3.8411580107725734e-05,2.8570674680407878e-05,1.8910433892783282e-05,3.189290984448385e-05,2.315328309662955e-05,6.939656140430395e-06,4.718427894234627e-05,4.1786089634233754e-05,6.733682756913626e-05,1.914085101454436e-05,6.378285003003248e-06,3.7185819187163135e-05,2.080581672378789e-05,3.628827984556106e-05,3.506277537099568e-05,6.763759221137479e-05,4.939221593011983e-05,3.498898662191954e-05,4.806043497384365e-05,3.9193513626917496e-05,2.84104812029576e-05,4.077724436946209e-05,3.3626178154150455e-05,4.620210797631718e-05,4.856862098077404e-05,2.933357843755634e-05,4.9964081941243285e-05,3.8875780675494684e-05,4.0031979174953085e-05,4.218633708935458e-05,2.1967783806230442e-05,7.673317746375799e-05,3.002492558122076e-05,3.239770168049145e-05,6.024244297725396e-05,2.9382882955004095e-05,4.355655855809177e-05,1.7633628303089883e-05,4.365032427818595e-05,1.8189721491426575e-05,4.004557895947319e-05,3.602462396456561e-05,4.935648147324053e-05,4.740303837412591e-05,3.055676588405156e-05,7.5084949841219115e-06,3.839786822398736e-05,2.2395853440505435e-05,4.714663390674648e-05,4.098504492722914e-05,2.9062409932066154e-05,2.3020859931126635e-05,1.7071883631603482e-05,2.9341151714637648e-05,3.2184084598747714e-05,2.2332141753791362e-05,3.3355829427994096e-05,4.012525247198407e-05,1.1871882108241385e-05,2.171276216917949e-05,6.934963745646175e-05,2.8422697112458762e-05,5.823254632685806e-05,2.9847677108908934e-05,4.238121178166752e-05,4.630238288741277e-05,2.260369572608676e-05,4.644490462546634e-05,5.1835347657040486e-05,3.225398743191071e-05,-4.650578524362316e-06,4.168355428718562e-05,3.241301254754884e-05,3.2635741991844053e-05,5.499101686661119e-05,2.9465605429692626e-05,3.5085049178497226e-05,3.711342142585306e-05,1.7549704846440797e-05,3.1036758834113695e-05
INTU,0.0001797669448954804,8.282690611006228e-05,0.00010256058564296986,0.00014296752037122737,0.00010926943730108068,0.00011001005909109179,0.00012596682672357892,0.0001604516405516045,0.00019793718198712367,6.874068792534139e-05,0.0001013243210307649,1.2034056984391705e-05,0.00017940174133859531,6.62942613584152e-05,0.00017506663806927678,0.00018420961606708123,2.108977848175556e-05,3.6978908915660656e-05,0.00026864515540440644,2.1411686660267365e-05,0.00010963052781980686,0.00010608118459409094,0.00014662709681039578,4.27643953485239e-05,9.776177399435246e-05,5.266026635030196e-05,5.5355393392859454e-05,0.0001847278463870606,4.8036487290652706e-05,0.0002817628215466642,0.00017196129336727553,4.5010657010056925e-05,6.935617507599327e-05,1.0637177849725706e-05,8.550400108895964e-05,0.00014018869122606084,0.00015022799560604106,0.00014047854035219886,0.00011647327326985512,0.0001821645072575204,7.969985210847156e-05,1.7383241165017382e-05,0.00011049811348401251,5.000556546513125e-05,0.00018568879523620362,0.000195002001562579,0.0001864974380980694,0.00018834248916671612,0.00012983972373404305,8.127124507380365e-05,0.00018293794090448964,9.664742675479219e-05,0.00014158799044860717,0.00013494882238110654,3.134895590697614e-05,5.2886308756948876e-05,4.839119819641455e-05,0.00015369947348727796,0.00017892885463119913,5.9707385760160526e-05,0.00015822484947266175,8.395654151337684e-05,6.914113153587877e-05,0.00015716004470919708,9.473093237565534e-05,2.9801911764319353e-05,1.3332476192814498e-05,7.017264153134575e-05,1.374445938277397e-05,0.00010806899790978308,7.316887445271478e-05,3.854785151549507e-05,1.1811526225771135e-05,0.00019086336186476834,2.2052581112323346e-05,5.725393319299828e-05,3.8486557443178176e-05,6.457351342586993e-05,9.969975458004029e-05,3.939809251345774e-06,-4.972868588440181e-06,8.967618930234604e-05,1.10925783633622e-05,0.0001695153429539203,3.617077781299102e-05,0.00013215283361398092,0.00022205320016727763,6.92272547236327e-05,9.26097361626841e-05,0.00012880871395121345,0.000168024970335479,6.973268909176095e-05,9.617705648194001e-05,5.030409317629125e-05,2.9785697794864812e-05,0.00016362184960107035,0.00011907822964408711,0.0002548535699973434,7.815892274854502e-05,4.673445797371482e-05,4.415112232730043e-05
AZN,1.3540625824390661e-05,2.5436175525356838e-05,3.4173596888589867e-06,3.4289780101424313e-06,1.2552653043919765e-05,1.1299375478325283e-05,-1.6080307371420405e-05,2.193670968155136e-05,1.3046204419394444e-06,1.1712079446927973e-05,6.771914682466502e-06,2.4634791563693923e-05,3.412748627868582e-05,2.096450529960783e-05,2.396708686404153e-06,1.0387422060564576e-07,2.269837257168778e-05,3.570782229308308e-05,2.1411686660267365e-05,0.00015224131721696573,4.997846563406794e-05,3.6213859111814356e-05,2.440683980048706e-05,1.0779223293814982e-05,3.124180340915273e-06,4.080838175034108e-05,2.439885428690755e-05,7.47749297476334e-06,3.699414447813336e-05,-7.673073844216236e-05,1.135644627024666e-05,4.0908744766254705e-05,2.326933402715686e-05,1.9154525187031552e-05,3.107394766046213e-05,2.2733177255459362e-05,2.2925989250066674e-05,3.0376565665388118e-05,1.3408763101457134e-05,8.868736042652284e-06,3.5676761513994484e-05,2.8010158702248837e-05,5.9023854257490694e-05,5.01002116600077e-05,1.4837586822592259e-05,2.5182955627188153e-06,2.4651260060429924e-06,2.138747863882423e-06,9.111793618817713e-06,2.2342066915830082e-05,3.181436996425634e-05,4.0106583963083705e-05,2.3875325953264364e-05,2.2036740030991853e-05,1.218671447403113e-05,2.797950904095345e-05,2.4533581481440432e-05,4.091332371734142e-05,3.662649154108642e-05,3.556591184660068e-05,4.023416041823597e-05,3.0284852490135402e-05,2.104095316446774e-05,3.263339310560556e-05,3.747665964129557e-05,6.116682017354488e-06,1.625728449055678e-06,2.654724752508742e-05,3.960639436261517e-05,2.823968254089226e-05,1.0849078285418476e-05,3.22748075588023e-05,2.62993944918574e-05,-4.706007832811953e-06,1.825375442843838e-05,1.5592046493088932e-05,1.0226442288754866e-05,3.019505079694873e-05,3.266804531322515e-05,4.265446232572337e-05,2.1722657592263e-05,5.3332051915181284e-05,4.1047832840358095e-05,4.064958591236302e-05,4.7167241259953446e-05,4.652020167223549e-05,2.365678958299219e-05,3.276246887847426e-05,4.4902461621966006e-05,2.6203445256107544e-05,2.1537906214864075e-05,1.0303617756521887e-05,2.787463477619366e-05,6.681364964849376e-05,2.9070860604159467e-05,4.556377377174067e-05,8.30115144173918e-05,7.1405345772947235e-06,8.201769067219683e-05,2.1206898008940626e-05,6.371591302253053e-05
