Ticker,Average_MSE,Normalized_MSE,MSE_List
XEL,7.4353054239180585,0.0020712307328238384,"[1.6886321384960974, 3.5428447311966904, 7.025174624704792, 23.146131553501828, 2.7428710143169615, 6.852079123171714, 1.4553637089141438, 8.570573525584999, 8.089360432294828, 2.7232762280076126, 1.0429345228587483, 17.737004171834887, 7.179892098530886, 1.2779584262722001, 3.9176895473751943, 26.087661522898816, 3.0767507995153496, 2.09774971375048, 2.090003497274418, 1.3064744986293564, 6.315383900337839, 5.0322448912902225, 0.8431651618026663, 2.364310408098378, 2.167437057537463, 3.1936729637787478, 7.915131706713225, 3.2531974623971966, 1.9878007867773213, 34.5311021802429, 7.545192181672015, 9.807598963153696, 54.378174018529236, 8.027737141176278, 11.568642713559246, 1.498759593981246, 6.118768834516296, 7.007273766601613, 7.576926384048835, 4.772716882555223, 9.311174084821436, 0.8128369074754395, 15.220959563076628, 2.7848722901627783, 1.6013720669426141, 1.2557325989653747, 3.447656573492806, 2.4201111851128405, 22.12995357343452, 5.595061551277207, 0.615475228029968, 0.7345110161707531, 0.47683722919070654, 13.735314369066758, 16.152067358272962, 2.5275052660188715]"
KHC,2.8006060786756932,0.0027126513806169294,"[0.43898273449041497, 0.2938017921697575, 5.907290983977503, 3.6181481485205014, 15.735125298075934, 0.5832437478685988, 2.3528257154568166, 2.3882886362291456, 0.2929542556196459, 7.849256965523319, 0.7488102008732586, 2.43456751504358, 1.260989661447649, 0.2761025213168153, 5.993024830761073, 2.423276042067616, 3.3528526267835237, 1.2971554836647938, 1.7054640691750327, 3.0373746693323693, 1.1988671538431663, 0.2274364499953223, 0.2624048158211443, 0.9927788447829158, 1.6528616034846693, 1.8953791869675896, 4.28722940546292, 6.971143765679205, 9.096815358230755, 7.6009386189055155, 0.21265862498480362, 0.17572311011513872, 5.081115378062037, 7.529944776201368, 4.056519291526531, 2.9334485253451033, 2.169583996780663, 1.1592732262409056, 0.859976195170089, 0.8851480718304934, 3.3946148314959346, 0.8576956081796663, 1.8878299495255773, 0.22389094109330135, 2.4430852904758793, 3.1241289953883595, 5.13722047762833, 0.5319323635727646, 2.5168558689604765, 1.2640278706764063, 1.420510074873523, 2.0029446829859023, 3.4402314373111484, 3.573964914229885, 3.535353385828301, 0.24087141578568572]"
GEHC,26.84189152664174,0.0044642948481625954,"[104.64079788615494, 55.13420733337876, 26.304655957296667, 7.281401080903191, 6.269977202628343, 1.5793806533372292, 34.64203571520893, 53.432605274179814, 3.4925334692546173, 9.254653285724451, 15.423139495608034, 25.97644748320964, 67.97129216135012, 34.42928553443555, 20.699328312457123, 19.113806612675322, 2.3124036784461075, 18.816958899326632, 12.461356885632746, 17.601563611626556]"
EXC,3.043767623736929,0.0027523558072780796,"[0.0828755639456517, 1.1456298296503495, 2.0941474251182868, 24.518986687636698, 0.779533685584478, 0.8132607827737487, 0.698900183905288, 0.28859866027626413, 0.17803377390994757, 0.5709731802274839, 6.5832122238739625, 0.8154502259261771, 0.17732006696880964, 0.38323271738952863, 0.6540679514437346, 1.7127913613703618, 0.18511924466321072, 0.7123107633329704, 0.1485460971048654, 1.7995727243786526, 0.9609110896851143, 0.3914926447973867, 4.1679222467660955, 0.2488907205982173, 1.2143298570352348, 4.544473067802566, 8.132344681968402, 13.280542920744233, 0.5126083486509321, 12.01136381289652, 2.404273754493254, 1.0476221479640968, 17.02375471481467, 6.047923734998805, 7.5775138165500815, 3.625149581008955, 3.1348863737417902, 0.6303311695411741, 1.5528102458472832, 1.2819037732773553, 1.0367082583387779, 1.1121358227974751, 1.0277162585519417, 0.6486606666063522, 1.1157799664013766, 0.7021910060950736, 4.968327988919565, 9.705901380704928, 0.6304388450721785, 2.743080452924936, 0.49263964807877375, 0.44040802857122047, 2.2719910756839043, 3.7683712290169424, 3.6608483977100805, 1.9921760511318802]"
MCHP,25.573167368631484,0.005404016228300297,"[8.160613374935766, 11.479976438120595, 7.7353095666466, 97.3115797118718, 12.996219447955422, 12.850097499597142, 28.576196498481224, 2.502352546992523, 5.804722493786432, 7.375461623906532, 8.757764025023512, 59.37574397652591, 4.824536545210072, 10.674638507791345, 15.954469539017824, 10.742972584132874, 12.81256090308816, 5.165380528861278, 11.899311784979453, 7.746230333673435, 28.029439312053213, 21.803923664608927, 51.57626187465465, 10.579891918768574, 36.2438287962802, 37.9145318485293, 17.961669978308905, 19.794228035987956, 7.250756588409948, 112.12841028618146, 88.35511874576504, 13.079951209931398, 6.735646775174943, 8.471183773311978, 52.02897987471591, 29.779063959739883, 60.54646659829182, 12.104288824711443, 5.23456877785318, 13.000648605270841, 17.651557014518698, 68.97853294558466, 47.30493508280105, 8.781124937500852, 6.458528245673941, 27.776669560499908, 45.053016214249865, 6.928591922179152, 11.749401147284374, 4.13308228024136, 14.285273252850084, 39.5707252084446, 12.143248902435761, 91.92029319705051, 51.27235657402386, 2.7250387788767374]"
CCEP,8.81887799247411,0.003187462750522268,"[0.6152106660603784, 2.154531256756939, 2.9778926916062862, 162.67936944738955, 5.614708848418328, 5.842065979210884, 1.903789834441968, 2.159932476707638, 3.1193010015006255, 3.5115766056730933, 5.149438744981384, 30.391146709311354, 3.53354487131389, 2.305097049705301, 4.730066157734774, 3.1695542748288674, 6.4388738128927265, 7.802915673913504, 2.372449998897638, 1.0853766101529423, 3.8007762445661712, 19.153165276420108, 2.3534311503702856, 1.6005594055389076, 4.924326780792927, 7.139348437611752, 10.09746993806436, 1.6038659648291058, 4.618178473816144, 0.8751532884214495, 1.8346198564647787, 5.301766889138222, 8.997621602420422, 5.9444863638873775, 20.236774013291466, 2.5110970081479054, 0.4458082422095457, 0.470867868847103, 14.264561467426047, 16.9258154935328, 1.7521540877422774, 0.27566676665356726, 2.7416891477512197, 0.49136596797505505, 15.12303260452457, 7.043024101690719, 21.517409705676545, 8.627141366691177, 3.1831039809107136, 1.5684151539278874, 2.017606969694965, 5.759763927103038, 2.2577064728099048, 0.4737718753980824, 26.69227839218956, 3.676500580515983]"
IDXX,1089.7935343503018,0.005148390914409208,"[74.8377694162502, 253.9446287508279, 121.7534590426162, 1054.3389963182237, 606.7917026476279, 604.300545763253, 709.3332467020913, 1967.6906826212587, 605.2546121978281, 138.83727298757447, 2093.9418566461964, 184.8793949414289, 842.9607368284323, 258.5433311409369, 219.51723923829869, 279.79821986405517, 474.35880221820116, 1138.8213742931173, 3364.3769514621727, 206.827457529658, 283.1302437640704, 1095.8439294286043, 119.30297973915675, 380.4562395735315, 7320.705807995494, 1609.6152463426172, 720.1848377777459, 1728.871538459298, 6132.409187366428, 872.3338234731623, 331.54943045182665, 1043.4212698506735, 722.0642685872646, 632.9901866114789, 2140.9281565818824, 719.4754234095295, 2006.7854708320979, 527.4792643574502, 40.5042413845377, 73.78465910794708, 130.1276781501784, 2141.1761767810663, 919.121136773956, 1623.8184781436178, 1159.143369990339, 2167.2007631001193, 4764.408705948482, 268.0324197628976, 423.2399456442998, 822.2670858624173, 1596.9731199272137, 618.8020318726766, 223.41850696905277, 122.61869629544208, 234.78704222186315, 110.3582804684414]"
ZS,418.9406606196347,0.014819282648711216,"[18.01666040309499, 56.969863584170405, 46.44780570817571, 21.107594831473396, 90.14517557098127, 332.85809657474243, 347.3467182657133, 248.21771311879104, 192.6183336508527, 64.96454041543812, 35.50873163498262, 222.960691856208, 839.5884771994816, 306.3423051219515, 254.72672583327065, 227.21714066252443, 174.98357765949592, 377.5333875273337, 485.46756189427686, 302.7297612127972, 1077.3105026290264, 411.3472061676468, 2282.9040984484714, 901.3366639851516, 1797.1801590232856, 429.8743481047423, 734.9280990089075, 320.5750704725678, 3436.043219992534, 112.25843620621868, 67.06034526758349, 185.4023038346137, 85.90147024056125, 444.122340236478, 271.13667877642814, 189.2938945928712, 390.877757062668, 184.4525123402329, 269.5128773869399, 199.83508078618786, 1029.661704977759, 60.16974911541944, 34.39479680657421, 331.5312135400268, 98.655822759814, 328.3756948369139, 594.8026088178808, 478.2990397429445, 274.824457651635, 397.96006341723245, 234.0805884597695, 45.9408522233217, 163.58620796875437, 533.4177019522926, 282.9463507341773, 134.92621440615076]"
TTWO,79.4720960971084,0.0036828908002682305,"[6.481739920348119, 15.274884527403977, 103.05282262386196, 25.418345995876486, 58.573356562478786, 102.36793105025824, 52.078999798724595, 224.2801352275511, 174.95424547104247, 49.7072043326616, 25.177572917588723, 51.12295692419071, 351.77227132018965, 19.779810057337894, 523.5319417141754, 24.289364099702162, 61.96651303944461, 59.74923104213281, 10.855386706308572, 116.26082935713583, 49.149843778526616, 125.0579283308149, 115.55754488599464, 16.03400656815847, 90.39850047084585, 89.08594992091423, 55.44298712622594, 261.51524863396156, 113.92306557873253, 21.728746871604987, 9.368300682350723, 17.717221115845195, 61.88444980126878, 52.271206587451914, 80.51300296682432, 7.006175409187889, 62.4672811854038, 32.5510699763303, 22.193982338456166, 52.847666190074165, 91.11939166607702, 115.61982145789658, 78.12141448106186, 7.760907666494466, 5.4608814645384225, 145.2112689593797, 81.5586003924769, 20.613040263152143, 125.27134338670471, 30.761509995442513, 16.60858320445033, 155.6987479107769, 5.973537384296022, 76.25734475510396, 96.33604149196809, 4.655225850863917]"
CSGP,24.44289975796169,0.004116953144579545,"[9.099877532793235, 24.267193059282977, 33.800179635718386, 62.78412335993203, 7.357228056954762, 18.664281101639304, 18.61807200840094, 44.13339513818991, 73.77406733248672, 5.055602278135838, 5.37354109666712, 7.806878056990576, 5.929729778387968, 4.657422011033566, 54.543908481674265, 19.039063557341326, 5.428786283544668, 2.7241311016657277, 5.480174489267953, 10.331781444437212, 1.927974810828896, 21.492152710634038, 57.80325112944922, 8.458776505423286, 41.403473797030124, 42.605823389470466, 11.504475524314428, 8.155491880984618, 26.35539668502498, 12.441315358985628, 51.826511772866866, 78.43986839998502, 4.513124213035012, 46.27746155790246, 45.63683747955354, 6.057304620222353, 4.623458913081873, 43.71707068198994, 6.992612181799315, 35.76623858412882, 62.52975801870107, 42.273143494828716, 16.209562527783927, 6.116895381725977, 11.918468775511553, 34.42179859478378, 12.719424175564455, 6.692718965072161, 6.119726956813551, 40.24191019423101, 33.86315976686797, 27.068365886819503, 83.22568208873356, 3.6314145649745644, 3.72668969564298, 3.1756113565444797]"
ANSS,371.1965013169823,0.003903104656229319,"[568.234150703986, 129.60349433858937, 178.89925675704652, 612.2706206461892, 544.0791501639104, 194.41004017407084, 143.81581363540073, 283.3121680037991, 466.1098369229134, 75.99446016833332, 264.3087167951984, 116.28023305341635, 508.14897805413824, 184.60437633306003, 821.1230680829034, 330.08959033927835, 461.37541017086846, 346.09300740979836, 239.15453710314995, 237.99603199172327, 37.67489256595937, 111.97946376765204, 662.228208526277, 84.50023059811177, 2040.044173846377, 1176.375420811898, 146.64681370529757, 288.54084303840204, 850.5603689486284, 328.264708626521, 412.2031116755998, 96.63034990972679, 521.4731458444542, 77.87410457559773, 329.2375063408903, 52.88535405257594, 302.90587856579606, 842.4608405942658, 383.2228188807861, 262.57952635246005, 450.0816456899429, 519.1284445798283, 1220.529422868435, 133.59251312021652, 203.77709895700693, 64.0978658641951, 1092.7295825258652, 655.3019995738277, 23.370815103826963, 61.38267151448585, 287.0631276032341, 47.12660253391951, 29.59475879378433, 146.96759157984252, 64.73602997965419, 73.33320138788804]"
ON,31.227050809922112,0.010287586231248225,"[2.5668826201404653, 2.646077607298125, 13.659709082559061, 34.58395036028502, 1.2534050499585505, 1.2596126777359389, 6.447967049043408, 2.6282871388691307, 1.3389073747367726, 0.6805509717127162, 9.845289464663894, 10.37159150208757, 9.444591054126988, 20.58551158783615, 6.698439614888426, 7.12602838608444, 6.418906858109171, 2.6912786469390553, 1.3793510222430245, 25.634685914146836, 23.059671608527058, 2.308298185128993, 176.48215317652873, 30.66365883441176, 19.734643552233365, 15.93802435495815, 11.098127530557626, 25.635724320909095, 12.67271261162652, 62.401867120994545, 114.3220162115375, 91.14868087219196, 16.168264274652415, 8.32283908526702, 36.86302401962585, 59.398659477585966, 209.48484819819078, 35.09189160548185, 7.2890584187757925, 8.509550231648719, 30.102746178428923, 93.82140468980266, 21.46460853283885, 11.391330662124739, 64.2418622172753, 123.69979544029302, 113.05406940995576, 54.10500193460134, 13.076637480063233, 21.172094292305914, 26.014308256024552, 9.953543936618955, 10.4574990121461, 10.974215750856052, 8.239297398786231, 3.0916924892183446]"
DXCM,131.44403907452514,0.012628061044933504,"[41.333358162158696, 12.841149744236048, 76.15430866644499, 56.54482537911776, 243.9856795326514, 282.30236909479623, 51.123788743838865, 31.935855680698204, 21.150917864078068, 43.67068178784265, 91.87097463778204, 103.42304865626393, 24.65907872477168, 45.99951240073103, 4.452088308823722, 5.044432112399298, 17.88502282132985, 12.557313505404965, 102.17018468427419, 201.0552715647744, 120.8256929314228, 8.964454423656774, 360.307289305174, 174.88210461751166, 523.68151138268, 240.6785697989925, 201.39657866838604, 55.83965706069209, 750.7411316034871, 11.356226570738647, 38.51975004784228, 14.930928542930037, 35.57228364538197, 175.13546250317265, 180.47222781351724, 17.168003645112325, 29.961385535517618, 14.34850582995952, 15.680569846904346, 4.995173861103671, 26.98021103518445, 47.027839478120285, 324.77488095579673, 239.89944477181731, 70.24035649645758, 337.67333026839407, 119.57819333978081, 22.252545775717792, 20.97875536133079, 43.75394904813658, 46.68834008912746, 83.1878881266524, 94.82115872963051, 1143.2712808598162, 290.9243631329347, 3.1962809979086955]"
CDW,86.13851741181388,0.0029293851199389998,"[17.59713370960586, 3.186477560856055, 41.1751199164516, 401.9204800165229, 37.23250978474016, 19.307797185784498, 103.28203762840532, 3.7179835373016648, 6.970664528717307, 17.93557683544371, 49.46199842678455, 13.540783386508274, 5.4358913155100055, 115.8286833616466, 178.99084761965932, 139.05164483627667, 24.89766854069787, 29.723753447768193, 43.937536421703896, 175.59056035501933, 36.291924879953804, 66.12899125951054, 38.25369632912931, 74.77685361241339, 33.36490232470746, 171.9925686600539, 13.793157572599675, 29.20196968831565, 28.936603600343275, 65.5345745857689, 181.2050030780186, 57.62453049017586, 191.61427631065578, 64.71653382819153, 187.92923481822072, 77.20232568643975, 66.96149436357156, 81.02569810966317, 118.91038833822587, 73.53836228121587, 15.212194476755469, 88.29444272920055, 150.03701642708825, 62.840945399369666, 16.549449049528068, 30.647320936479094, 97.928824049937, 41.76799084624973, 238.08874400903716, 39.42032300434807, 447.3136458222491, 225.46415665360834, 60.710212935337466, 59.76474053717241, 108.64268234007767, 53.286047612560985]"
BIIB,506.18452058818724,0.0074299988585878685,"[117.67720283202284, 97.38436334816127, 1303.353755256661, 577.0311731596838, 259.9687002790192, 191.1779179357496, 1456.6617258490035, 34.98701921115606, 87.65561956722568, 22.662270929621805, 607.8409981853952, 1363.9172409545754, 53.883398422657905, 145.0085319895891, 53.39428351396073, 26.04573367960826, 24.174846480125357, 6906.763252083609, 3055.89449209149, 239.76774010308463, 833.2775922521945, 1143.99368779612, 227.62016991207838, 484.5503496609892, 88.85893915136529, 99.95676294086216, 36.34505215130987, 12.962344419220011, 91.85897355786523, 95.34604780624113, 52.249859692841575, 52.300010829532106, 1324.97966734714, 3196.703433329654, 155.7207823811173, 104.40518918322023, 14.146451260150053, 206.59703665173254, 346.5161810266222, 564.8926423778106, 118.41135551086208, 204.15627417484546, 44.79399276196315, 79.93954342680107, 79.8748403410037, 101.45224719136235, 461.8946847939015, 15.962056404725933, 452.9227004095961, 110.64493442954416, 60.943748798677376, 139.40280330130054, 96.02315681216047, 217.79701571791583, 211.55119173033324, 192.0311675330258]"
WBD,19.800686372933804,0.048934766127611225,"[6.112568967298839, 1.3488443831817967, 4.4406805462376395, 15.835685104922879, 0.8442513762865869, 0.6128687502387439, 2.06736861026412, 0.5303406690972403, 0.5008031068924711, 0.6358934450444816, 1.8546500825661951, 27.934301327789715, 15.33269856371398, 44.86801846530597, 402.3684067321161, 441.38072024734987, 18.20740805013969, 16.34271866856298, 1.2344771813161879, 2.838847107123106, 2.1566652403738686, 2.3438108577264596, 1.5059101269656445, 6.190334392569091, 11.726660258540575, 6.101362309784661, 6.697500996728465, 15.50150956663647, 12.450877996998662, 9.378467839347103, 1.2182145178689872, 0.4431671044900252, 0.8218050495558686, 0.6560750134560024, 0.6409384278546408, 2.6776832662714303, 5.408908497126183, 0.6130848790295631, 0.2321654295218998, 2.20922593139605, 1.0998146925210648, 0.7361123371086062, 0.521975277419976, 2.932927802357196, 1.6320203344416984, 0.2576051757837167, 1.292436354376809, 1.0141204396956942, 1.6169507805404846, 1.0648379757604225, 0.29503997349123884, 0.06136481130154212, 0.5578243305790654, 0.8824159749969215, 0.4697884362994159, 0.1372830999288246]"
GFS,32.39862605056622,0.010459310768224069,"[52.880155624791406, 14.364727160807416, 45.235974805640076, 306.46287763321976, 27.450330947567224, 6.406134612647445, 17.487616427748183, 6.714521811836673, 87.50409828303803, 33.519750221504864, 6.242633336722985, 44.905098210183766, 40.452876513433786, 14.710159896588687, 39.80529039111492, 7.339734072820102, 66.5662155180098, 19.257532108752297, 22.532150734328663, 49.59795790434185, 9.536722977639483, 4.251981746421814, 16.400337797081647, 9.473360027330294, 9.837723276942903, 15.66197749977187, 3.7485949692158993, 13.218123045455656, 15.618353886608652, 1.6286126348832914, 12.01284872492135, 19.130569562090017, 29.199617305224397]"
ILMN,625.2915513527358,0.00917607749057586,"[472.3880700130434, 34.629268184246875, 669.3733870385066, 606.9827021748541, 1658.7888325304084, 1023.8580621690394, 781.032249239269, 245.548787952547, 1411.5066424936422, 1845.2396666934344, 195.37333237345877, 131.42558947108557, 730.3283000852548, 3983.7736494085116, 751.43448177272, 730.4937549180312, 153.889584684945, 1503.3205232636872, 2604.033686164894, 559.9468312676516, 719.2326443053482, 1346.7007310481322, 394.1461782529612, 306.43855156663386, 506.8631328353186, 955.6696804096679, 466.2536056960067, 115.04912542570405, 3804.084827215858, 1677.854699892803, 213.4242487804062, 56.29831124166026, 46.72345809088918, 165.3091693788722, 52.938369504742354, 138.05415601893108, 76.04463448342617, 85.95612452349786, 275.8707720915458, 576.3804567553333, 65.0155683087695, 111.91780738106922, 166.17286295880268, 323.67648682227633, 528.0949411441834, 253.75413732340647, 866.5042738412452, 69.50709678896195, 9.323455423360578, 30.971464658218487, 114.05175114207488, 133.61791164037106, 21.927327410014012, 88.25661619748745, 71.17809842676743, 89.69679686922782]"
MDB,1739.5954395191843,0.019286038749753407,"[72.89670508636266, 189.3132223301697, 300.04872638263663, 665.8893082491652, 522.9686035199516, 2186.368172263198, 410.9334435095916, 150.85960760215974, 187.34153498841127, 112.97299146555328, 178.2003274473126, 257.59446335192393, 6827.132214703021, 972.5556827330736, 1175.6731876297438, 2000.9807323803245, 674.498674746612, 1711.9550723245081, 2873.192366978417, 325.7775062195761, 9979.54609650682, 1672.5987522866633, 2592.123548642962, 946.1394359069924, 7289.8916060916345, 1755.730140268383, 2099.831290036069, 420.7430083763693, 9726.488435430423, 739.4393946433725, 792.976528419189, 487.4719923678706, 3802.4518181048725, 819.7538760602675, 217.57944254684625, 532.0259806039504, 1249.4337685999224, 61.5830461999796, 61.35429602238391, 1333.4297199090388, 7513.850497334841, 481.3124662937689, 1410.8989872091938, 527.1014728049535, 309.1125772136755, 3150.6393194397665, 709.9540784305653, 342.58728467272647, 1168.9436776345929, 2803.3136399372684, 179.9149349046978, 5031.5106770160755, 3689.0554474721825, 179.90928614838518, 816.7687816521783, 724.7267639737374]"
MRNA,922.9327132773121,0.05027391576071242,"[3.0643928701047103, 2.3867201436275844, 5.070310012077868, 14.21650217028354, 188.19778642776612, 471.5260397943988, 18.058183182732822, 201.07011391495953, 144.5648344232695, 28.575789197588986, 9.782084063738296, 3114.1573262805946, 238.9405324068099, 1139.2842270487106, 330.1023633312041, 269.95461994056575, 127.72612446463876, 836.8052792239029, 3050.998928137546, 9945.93796951379, 1267.989147980918, 9360.772667743418, 4029.525638373035, 962.3234713107314, 3172.4127140070614, 3475.834618578396, 368.6362160099303, 120.3240364956694, 414.044665824661, 167.4048023806177, 298.3952201206426, 766.0859858808052, 254.5272062781745, 685.5229051633847, 991.126219466316, 196.61387393924733, 229.60821292743822, 519.6307454490805, 54.482731134462604, 226.42017287382043, 81.92613622742626, 3.3762271924825584, 247.30854839364076, 35.88645453307406, 199.05688449589945, 384.106395330132, 212.61538528033816, 98.5049891687968, 58.22405781299835, 97.16007640258003, 76.42651573522964, 577.6187883925776, 588.6824915691121, 615.6128142753295, 590.9456918090854, 114.67910842464717]"
DLTR,103.91162026044276,0.007350937702157487,"[283.1779899980161, 10.318312688970543, 5.426978457425144, 81.32459278051587, 9.909787937714936, 73.25618325685952, 64.99455845276057, 7.617501543278135, 13.63829163503761, 50.30927411642171, 22.958606998822617, 141.9590990033118, 136.11377502670936, 18.06130693799381, 25.925475463641327, 75.88970053182251, 17.427688128980012, 66.76370460064005, 1.972281777558563, 3.576743852627575, 88.64645398066536, 50.754566838619354, 435.7967597894416, 278.59843166316784, 37.29983231256605, 30.942929566045358, 192.34102127931018, 74.26300416428366, 276.81547428956594, 42.55005510212029, 53.860405594114354, 208.95212222714426, 386.6453988762516, 181.64749527874622, 17.41538829912364, 19.501925106751948, 11.500991865271041, 34.56571772026506, 37.255711348271454, 50.396339537937656, 295.76145551240324, 46.183690573630706, 95.31576343350088, 202.43633597729615, 11.139332470669888, 26.36429283708444, 204.04790388590433, 36.54630856152133, 92.08218939940322, 235.0899567156188, 112.82985208908345, 46.02867061913943, 50.43447740000577, 56.47368770812503, 345.1092727755032, 342.83566659713443]"
WBA,4.210866319913959,0.004173999785180131,"[2.792797854314304, 6.6104896602171275, 5.946008328222433, 5.3235901097752505, 12.442945629493984, 2.5503426265361813, 1.3156458329196359, 1.5801667207353984, 2.0264106518732143, 3.211869467728256, 0.9963566277544138, 8.80654947950311, 5.37495934757908, 10.48815706794759, 4.054906778873343, 4.437932504567013, 0.8858362426178349, 0.5873215944933093, 9.865261104833683, 2.321839746074379, 2.16821884888106, 0.9319141527209767, 0.7241876737811362, 1.7173861476605075, 4.774625964773442, 5.750607940004619, 1.1352569013640343, 1.4835086667946995, 2.472937755245056, 3.9956448515786844, 2.961024279998115, 4.200436922677305, 6.37555185454582, 7.017644544685719, 18.82018488041119, 8.869460751214596, 0.46993684751109244, 2.0206256828027382, 0.2718434714464669, 6.148682209536301, 0.424981181316195, 4.102732680532205, 3.46816672039683, 9.01861554161508, 0.9779002908229799, 1.769739766604775, 12.777804960648018, 1.522338062875763, 1.0406837750375932, 1.3539139178838722, 3.946446273753412, 2.132628399111226, 7.411636047120086, 10.33553572274064, 0.8776859814583144, 0.7186368695715757]"
